MMXGRYYBOG,HNBX0KHCE5,FD6GY5Z7NZ,TT711EJNKR,UZIX7VWRS6,class
-0.13783354816700616,-1.5792986157005968,-0.8119142043736504,-0.5494149731004835,-0.32895024866771416,0
0.1329517130837954,-1.7102947346943576,-0.5199283692296954,1.0803794588242523,-0.1802097911593539,0
1.4819722233323116,-0.36535346143163583,1.7396748712724728,-1.5632186830291956,0.8681274309063892,1
0.22132352092620164,-1.579903611352306,-0.3548655357153663,-0.7255301708216897,-0.10502925465553364,0
0.3595779917895364,-1.86992717077463,-0.2957071790963788,-1.3104365847268267,-0.06341804624608685,0
1.033815298307254,0.9272170560984411,1.689939161027394,-0.5119147515219111,0.787468584009787,1
-0.9555193737099409,0.1723201239291301,-1.1471628233441566,-0.4415717012758527,-0.5694661756895572,1
-2.1570300612373217,1.2782599283780631,-2.2313049324646848,0.34748325469782,-1.1487219179970274,1
0.20243374390102684,-1.7962008929034836,-0.4660793110002567,-0.669350296310278,-0.15008929232223575,0
-0.913770888630529,2.509297689277175,-0.15226142766364714,-0.009660289998734814,-0.18387478527966844,1
1.7220371533735488,-1.1070836219154174,1.7464353110735518,-0.35463761188019904,0.9037434388361464,0
2.2394786728809937,-1.1267731006644155,2.3973271872719804,1.4490893326166048,1.2234536741357873,0
0.6437128072830904,0.5786809867131717,1.0527941675946386,0.4388388521501996,0.49052971620237856,1
1.5828085282496474,0.5058783006554488,2.219148899298567,0.58082834963794,1.0650631990325359,1
-1.9202582598022917,3.29345403277327,-1.1177633975525116,0.9431939115897934,-0.6909977246265799,1
1.4226793518756042,-1.2860427096144653,1.293165351005582,-0.44475236162815296,0.6894940031179525,0
0.7273200735852805,-1.1267787094182526,0.4719869722851061,-0.7005738252656302,0.28028660762102925,0
-1.539311419529158,-0.3233930880224105,-2.0902295803922586,1.1717825054328201,-1.0098571353297643,1
0.5973225505032594,0.8891219982272229,1.1188285702546399,1.0554499184465878,0.5093575104011019,1
-1.7795485697624558,0.2529579463139857,-2.1638530994100975,-0.9521024996431987,-1.0710247021657662,0
-0.370846485556995,2.5417998592554687,0.5521082035320324,0.9749592972882803,0.1597595414728339,1
0.891422407797001,1.0797524861796906,1.5701072083897332,0.027295484556395307,0.7221231366263022,1
-1.1591516304232174,1.5200782103399395,-0.8633211472742435,-0.4502710767634171,-0.48911887393072273,1
-0.307477394881281,-1.1251232110972222,-0.8448894732742447,-0.9305452646186548,-0.364884373352857,0
0.9069480988167508,-2.0980609649105206,0.30929288004654887,0.659593345534402,0.2428894325880521,0
-0.8619840844051007,0.6699157436343017,-0.8275510867087477,-2.3545408528401026,-0.43456940195703536,1
0.6487374156980448,-1.0588507464083712,0.3993058694997492,-1.8423085836863893,0.2417238432468802,0
-0.8028194845774766,-0.01872806062641863,-1.0297273191029228,-1.572342394434711,-0.5036173474714734,1
-1.563569427141221,0.0923497419042818,-1.9535814598054895,-1.847967795921171,-0.9610239328522714,0
-0.2021375468429408,-0.7150417255827187,-0.5455138094366776,-0.2033452596811286,-0.23608918702260276,0
1.6123880816680076,-3.215410227235404,0.7572211269026896,-0.5268434340977264,0.5109797043161923,0
1.017014863283301,-1.2157162678803068,0.8049977258706346,-0.458657560345593,0.44729220193562547,0
-0.3826562268762354,1.0638269432173073,-0.05851587254487156,0.3328512079551062,-0.0749976144435927,1
0.6548308001485084,0.6009316051093301,1.0759164827354903,-0.6372019506285481,0.5008875835081332,1
0.5782552394560051,-0.39213825741435127,0.5782343408380451,-0.7904564514608895,0.3003385627288894,0
-0.7984285969487435,-0.8676420498529935,-1.3662285509590668,0.09356598331333704,-0.6314869618970111,0
-0.3777660182054849,-0.7371604205493754,-0.778043973093298,2.446721569376616,-0.3490355205398635,0
0.12200861538895208,-1.0256774866794465,-0.2579772877884251,-0.2843721337881884,-0.08170454546512233,1
0.9451888182610606,-1.1608410672810918,0.735659451413088,-0.7224994028065282,0.4109354720206749,0
-0.201622442273033,1.0560737786365246,0.16885890248593682,-0.21186309460036684,0.03672424323174663,1
-0.47768133031468046,-1.139958576321705,-1.067577904719837,-0.4392551711187007,-0.47332674077295567,0
1.5619602930561727,-0.7577001507408341,1.6834124703383666,0.1912672147126088,0.8576538560035418,0
-1.4379750556643336,1.2288521351907173,-1.33568684706429,1.7342259697819247,-0.7078332307333773,1
-0.3235890489145694,-0.32653410011937734,-0.5435912808806036,2.1779578716592183,-0.2520679096273871,1
0.2383444540851305,2.1578790302377877,1.1730424823508716,0.5276215301651177,0.48065765249943626,1
-0.6249513473177464,-0.9805755797472893,-1.1908601964101968,-0.7129945571838557,-0.5406606366031004,0
-0.5638875622694821,-0.35224582659283943,-0.8599097115821772,-1.2139103187755547,-0.4059031548535494,0
1.5877364865587253,-1.2667835723605834,1.5110833531058518,-0.5256189030330102,0.7954068113646942,0
-0.9218124291634809,1.6512710725300974,-0.5082642700972222,0.9050983295991717,-0.3209007842790314,1
-0.6073971605624762,1.2617443371024617,-0.2649086542920711,-1.2222360678892614,-0.18472315760574473,1
0.8080556976706549,-0.15140445009720827,0.9678349638333075,-1.5446555538297286,0.48070782162824355,1
